iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:05:18,1784538318.328,12.1,0.2,17.7;0.0;20.0;0.0;50.0;0.0;18.0;0.0;87.1;0.0;76.5;0.0;49.5;0.0;31.3;0.0;6.1;5.1;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;1.0;2.0,10.8,2739.5,0.0,0.0,2.08,0.0,5.402,33.125,15.447,485,5005
19:05:19,1784538319.329,11.4,0.3,11.5;0.0;18.6;0.0;11.1;0.0;30.6;19.0;83.5;0.0;72.0;0.0;51.5;0.0;38.4;1.0;6.1;2.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;10.2;0.0;1.0,10.9,2743.3,0.0,0.0,2.08,0.0,5.334,30.114,16.662,430,5146
19:05:20,1784538320.331,12.4,0.2,28.9;0.0;23.8;1.0;26.0;4.0;27.3;6.9;90.9;0.0;79.6;1.0;50.0;0.0;23.7;0.0;11.1;2.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.2;1.0;1.0,10.9,2743.6,0.0,0.0,2.23,0.0,5.831,35.412,17.476,389,5304
19:05:21,1784538321.333,8.2,0.2,17.5;0.0;27.6;0.0;1.0;0.0;2.0;7.1;55.6;0.0;46.0;12.1;30.3;1.0;36.0;0.0;4.0;2.1;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;11.3;2.0;2.0,10.8,2739.4,0.0,0.0,2.23,0.0,4.733,24.011,11.249,816,5333
19:05:22,1784538322.333,11.4,0.3,2.1;0.0;73.3;0.0;38.0;0.0;3.1;8.9;84.0;0.0;32.0;48.5;28.0;0.0;26.5;0.0;2.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.1;1.0;1.0,10.9,2748.6,0.0,0.0,2.23,0.0,7.37,26.858,15.965,656,5485
19:05:23,1784538323.335,11.9,0.3,26.8;0.0;24.2;1.0;18.4;0.0;8.1;8.1;81.0;0.0;71.7;0.0;50.0;0.0;61.0;0.0;6.1;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.0;1.0;1.0,10.9,2748.9,0.0,0.0,2.23,0.0,8.069,35.22,16.678,697,5589
19:05:24,1784538324.337,12.1,0.3,19.4;0.0;13.1;2.0;35.4;0.0;20.4;8.8;82.8;0.0;82.0;0.0;44.9;0.0;48.5;0.0;8.2;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.4;1.0;1.0,10.9,2749.3,0.0,0.0,2.23,0.0,8.215,36.587,17.621,813,5722
19:05:25,1784538325.339,11.5,0.3,29.0;0.0;7.1;0.0;9.2;0.0;13.0;7.1;86.6;0.0;77.6;0.0;61.6;0.0;50.0;0.0;12.9;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0,10.9,2753.6,0.0,0.0,2.45,0.0,7.077,25.124,16.743,549,5911
19:05:26,1784538326.34,11.2,0.3,1.1;0.0;5.0;1.0;41.6;0.0;57.1;7.9;78.2;0.0;72.3;1.0;39.0;0.0;32.3;1.0;5.1;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1;1.0;2.0,10.9,2759.7,0.0,0.0,2.45,0.0,7.555,27.088,15.876,561,6073
19:05:27,1784538327.34,11.2,0.3,15.3;1.0;5.1;1.0;11.5;0.0;54.5;3.0;77.3;0.0;73.0;0.0;39.8;1.0;26.3;14.1;11.9;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.3;2.0;1.0,10.9,2756.5,0.0,0.0,2.45,0.0,8.535,35.703,16.121,610,6175
19:05:28,1784538328.34,12.5,0.2,1.0;0.0;5.1;0.0;47.5;0.0;57.0;0.0;76.8;0.0;86.6;1.0;46.5;2.0;44.4;2.0;5.1;1.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;14.1;1.0;2.0,10.9,2756.6,0.0,0.0,2.45,0.004,6.721,37.393,19.138,653,6253
19:05:29,1784538329.341,12.3,0.2,1.1;0.0;28.6;0.0;11.2;0.0;67.7;0.0;79.8;0.0;82.2;0.0;51.5;2.0;43.4;0.0;5.2;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.9;10.2;1.0;0.0,10.9,2761.5,0.0,0.0,2.45,0.0,6.987,30.619,18.915,515,6371
19:05:30,1784538330.341,13.1,0.2,11.3;0.0;21.4;0.0;51.5;0.0;19.4;0.0;78.0;0.0;81.8;0.0;69.7;0.0;50.0;0.0;6.0;3.1;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;14.3;2.0;2.0,10.9,2762.3,0.0,0.0,2.58,0.0,5.717,35.748,18.062,485,6476
19:05:31,1784538331.341,12.1,0.2,1.1;0.0;17.8;0.0;29.0;0.0;61.6;0.0;40.4;52.5;45.5;38.4;36.6;0.0;34.7;0.0;6.1;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;13.0;1.0;1.0,10.9,2762.2,0.0,0.0,2.58,0.0,6.062,31.326,17.03,454,6572
19:05:32,1784538332.341,11.7,0.2,20.8;0.0;23.7;0.0;2.0;0.0;7.1;0.0;0.0;90.9;3.0;80.6;74.2;0.0;49.5;0.0;4.1;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.6;2.0;2.0,10.9,2764.7,0.0,0.0,2.58,0.004,13.264,34.443,17.624,473,6649
19:05:33,1784538333.341,11.8,0.2,7.2;0.0;40.4;0.0;1.0;0.0;66.7;1.0;29.6;53.0;83.5;0.0;37.0;0.0;14.3;10.0;7.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.8;2.0;1.0,10.9,2760.4,0.0,0.0,2.58,0.131,6.802,34.803,16.757,476,6738
19:05:34,1784538334.341,12.1,0.2,4.1;7.1;4.1;0.0;51.0;0.0;6.1;2.0;12.9;75.8;78.8;0.0;45.9;0.0;55.0;11.0;8.2;3.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;13.4;1.0;1.0,10.9,2761.2,0.0,0.0,2.58,0.0,7.196,34.528,17.667,557,6816
19:05:35,1784538335.341,12.3,0.2,41.8;24.7;2.0;0.0;3.0;0.0;2.0;3.1;15.5;76.0;76.2;0.0;44.0;0.0;69.0;0.0;11.1;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.8;1.0;2.0,10.9,2762.0,0.0,0.0,2.69,0.0,6.553,36.818,17.915,576,6922
19:05:36,1784538336.341,12.6,0.2,17.7;0.0;32.0;0.0;35.4;0.0;4.1;1.0;1.0;89.0;72.4;12.0;55.6;0.0;52.6;0.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;15.2;2.0;1.0,10.9,2763.1,0.0,0.0,2.69,0.0,5.632,41.302,20.077,649,7002
19:05:37,1784538337.342,12.6,0.2,17.5;0.0;35.0;0.0;27.3;0.0;36.4;1.0;2.0;89.1;2.0;84.0;12.2;0.0;76.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;12.1;1.0;1.0,10.9,2760.9,0.0,0.0,2.69,0.0,4.911,36.616,19.181,213,7166
19:05:38,1784538338.342,2.4,0.1,2.1;0.0;13.0;0.0;0.0;0.0;9.1;2.0;1.0;11.1;1.0;9.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;15.3;0.0;0.0,10.9,2749.0,0.0,0.0,2.69,0.0,2.089,17.531,2.468,68,7186
19:05:39,1784538339.342,7.5,0.1,0.0;0.0;35.7;0.0;18.2;0.0;3.0;0.0;26.3;37.0;2.0;52.0;29.6;0.0;17.3;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.3;1.0;2.0,10.9,2749.0,0.0,0.0,2.69,0.0,7.519,19.979,10.862,786,7177
19:05:40,1784538340.342,11.9,0.2,5.2;0.0;36.0;0.0;8.2;0.0;2.0;33.0;88.0;0.0;42.0;51.0;67.0;0.0;27.3;0.0;3.1;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;11.1;2.0;1.0,10.9,2755.1,0.0,0.0,2.88,0.0,4.739,32.725,18.32,1055,7242
19:05:41,1784538341.342,12.3,0.3,8.2;0.0;29.3;0.0;4.1;0.0;69.7;0.0;85.9;0.0;3.1;84.2;50.0;0.0;30.0;0.0;5.1;1.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.2;1.0;1.0,10.9,2753.6,0.0,0.0,2.88,0.0,5.729,37.084,17.997,1045,7324
19:05:42,1784538342.342,11.5,0.3,1.0;0.0;22.0;0.0;4.1;0.0;57.8;0.0;89.9;0.0;76.0;0.0;56.0;0.0;32.7;0.0;5.1;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;11.2;2.0;2.0,10.9,2747.8,0.0,0.0,2.88,0.0,6.921,35.708,16.629,1154,7366
19:05:43,1784538343.342,11.6,0.3,11.3;0.0;15.5;0.0;71.7;0.0;2.0;0.0;78.8;0.0;89.9;0.0;54.5;0.0;27.6;0.0;4.1;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.2;2.0;0.0,10.9,2747.0,0.0,0.0,2.88,0.0,5.93,33.906,16.888,1006,7459
19:05:44,1784538344.343,12.2,0.2,15.5;0.0;3.0;0.0;66.3;0.0;16.3;0.0;40.0;55.0;43.4;38.0;33.0;0.0;60.4;0.0;6.9;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.2;0.0;1.0,10.9,2750.4,0.0,0.0,2.88,0.0,5.195,33.38,18.974,611,7606
19:05:45,1784538345.343,11.7,0.3,3.1;0.0;1.0;0.0;62.4;0.0;43.9;0.0;4.0;85.0;3.0;79.8;14.3;0.0;56.6;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;10.1;1.0;0.0,10.9,2749.8,0.0,0.0,2.97,0.0,6.045,34.489,16.277,130,7766
19:05:46,1784538346.344,3.2,0.0,1.0;0.0;3.0;0.0;11.0;0.0;14.1;0.0;2.0;18.0;3.0;15.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;10.3;2.0;2.0,10.9,2743.7,0.0,0.0,2.97,0.0,0.532,13.66,3.818,5,7794
19:05:47,1784538347.344,0.4,0.0,0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;6.1;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0,10.9,2743.7,0.0,0.0,2.97,0.0,0.012,0.0,0.0,5,7794
19:05:48,1784538348.344,3.0,0.1,15.0;0.0;12.1;0.0;5.0;0.0;10.8;0.0;12.1;0.0;21.0;0.0;9.1;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.1;0.0;0.0,10.9,2746.2,0.0,0.0,2.97,0.0,1.356,5.359,3.257,221,7775
19:05:49,1784538349.344,7.9,0.1,10.3;0.0;38.6;0.0;2.1;0.0;52.0;0.0;61.0;0.0;7.0;45.0;9.1;0.0;7.1;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.2;1.0;0.0,10.9,2746.3,0.0,0.0,2.97,0.0,2.216,24.885,12.111,35,7845
19:05:50,1784538350.344,12.4,0.2,14.4;6.1;18.6;0.0;77.2;0.0;2.1;0.0;86.9;0.0;30.3;54.0;55.6;0.0;25.5;0.0;2.1;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.2;2.0;1.0,10.9,2750.7,0.0,0.0,3.05,0.0,3.19,33.796,18.689,860,7734
19:05:51,1784538351.345,12.9,0.2,26.5;29.3;49.5;0.0;34.7;0.0;17.0;0.0;49.5;38.4;7.0;80.8;20.2;0.0;35.4;0.0;5.1;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;12.2;1.0;0.0,10.9,2750.0,0.0,0.0,3.05,0.0,4.137,37.498,19.701,1138,7785
19:05:52,1784538352.345,12.0,0.3,5.2;33.7;56.4;0.0;8.1;0.0;34.0;0.0;0.0;92.9;20.0;63.6;25.0;2.0;15.2;0.0;2.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;12.0;1.0;1.0,10.9,2750.4,0.0,0.0,3.05,0.0,6.025,35.043,17.496,1088,7898
19:05:53,1784538353.345,12.1,0.3,10.3;0.0;13.3;0.0;11.2;0.0;89.9;0.0;10.0;83.8;4.0;82.8;29.3;0.0;32.7;0.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.2;1.0;2.0,10.9,2751.9,0.0,0.0,3.05,0.0,6.041,35.173,18.042,1092,7981
19:05:54,1784538354.345,13.0,0.2,11.6;0.0;40.0;0.0;11.2;0.0;81.0;0.0;25.0;64.4;23.0;69.3;12.1;0.0;40.0;11.1;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;13.1;1.0;2.0,10.9,2750.8,0.0,0.0,3.05,0.0,4.599,42.713,21.539,1044,8070
19:05:55,1784538355.345,11.5,0.3,1.0;0.0;57.6;0.0;2.1;0.0;29.6;3.0;83.8;0.0;35.0;54.5;27.1;0.0;52.0;0.0;3.0;1.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.1;1.0;1.0,10.9,2757.5,0.0,0.0,2.96,0.0,6.372,30.73,17.048,1052,8140
19:05:56,1784538356.345,12.1,0.3,2.1;0.0;2.0;0.0;42.0;0.0;13.1;0.0;35.6;51.0;88.9;0.0;61.4;0.0;63.6;0.0;7.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.2;0.0;2.0,10.9,2758.9,0.0,0.0,2.96,0.0,5.545,37.434,18.146,1036,8221
19:05:57,1784538357.346,12.6,0.2,2.1;0.0;2.0;0.0;49.5;0.0;52.0;26.5;0.0;92.9;88.0;0.0;39.8;0.0;28.9;0.0;1.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.2;2.0;0.0,10.9,2759.1,0.0,0.0,2.96,0.0,4.889,40.239,19.547,1044,8287
19:05:58,1784538358.346,12.3,0.2,3.1;0.0;14.0;0.0;36.7;0.0;14.1;54.5;16.2;76.0;83.2;0.0;42.4;0.0;31.0;0.0;2.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;10.0;1.0;1.0,10.9,2759.6,0.0,0.0,2.96,0.0,4.87,33.846,19.659,969,8355
19:05:59,1784538359.346,12.9,0.1,19.8;1.0;27.6;0.0;3.1;0.0;76.0;13.0;1.0;90.9;86.6;0.0;35.4;0.0;37.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;11.0;0.0;1.0,10.9,2761.7,0.0,0.0,2.96,0.0,3.281,37.247,20.37,595,8264
19:06:00,1784538360.346,12.6,0.2,1.0;0.0;14.1;0.0;40.4;0.0;63.4;0.0;1.0;94.9;80.2;0.0;57.6;0.0;28.6;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.1;1.0;1.0,10.9,2770.9,0.0,0.0,3.29,0.0,3.882,35.673,20.11,250,8394
19:06:01,1784538361.346,5.8,0.1,2.1;0.0;10.2;0.0;35.4;0.0;27.3;0.0;3.0;35.0;36.4;0.0;11.1;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;14.3;0.0;1.0,10.9,2765.8,0.0,0.0,3.29,0.0,1.601,21.63,9.055,188,8427
19:06:02,1784538362.346,12.9,0.2,23.7;0.0;14.0;0.0;2.0;0.0;84.8;0.0;25.0;69.3;84.7;0.0;43.4;1.0;28.6;0.0;3.1;3.1;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.2;4.0;1.0,10.9,2766.7,0.0,0.0,3.29,0.0,4.034,38.192,19.839,924,8292
19:06:03,1784538363.346,12.5,0.2,1.0;0.0;13.4;0.0;1.0;0.0;72.0;0.0;1.0;90.9;85.9;0.0;83.8;0.0;21.0;0.0;4.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;16.0;0.0;1.0,10.9,2767.6,0.0,0.0,3.29,0.0,4.591,39.002,18.775,956,7880
19:06:04,1784538364.347,11.9,0.2,1.0;0.0;24.5;0.0;51.5;0.0;24.5;0.0;0.0;88.1;65.7;12.0;51.5;0.0;38.8;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.1;2.0;1.0,10.9,2765.9,0.0,0.0,3.29,0.0,4.853,32.8,18.509,905,7948
19:06:05,1784538365.347,12.0,0.3,3.1;0.0;13.0;0.0;88.8;0.0;80.8;0.0;0.0;84.0;0.0;81.0;4.0;0.0;6.1;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;12.1;1.0;1.0,10.9,2772.7,0.0,0.0,3.35,0.0,5.484,31.088,17.337,902,8016
19:06:06,1784538366.347,11.4,0.2,11.5;0.0;49.5;0.0;25.8;0.0;51.5;1.0;3.0;83.8;9.9;73.7;29.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;0.0;1.0,10.9,2772.4,0.0,0.0,3.35,0.0,5.762,31.292,17.087,817,8108
19:06:07,1784538367.347,11.7,0.2,58.6;0.0;4.0;0.0;14.0;0.0;85.0;0.0;40.0;51.0;22.0;71.0;10.1;0.0;9.2;0.0;1.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0,11.0,2779.7,0.0,0.0,3.35,0.0,4.567,18.725,18.5,563,7676
19:06:08,1784538368.347,12.6,0.2,1.1;0.0;0.0;0.0;26.3;0.0;71.7;0.0;88.9;0.0;6.1;93.9;56.6;0.0;32.0;0.0;2.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.1;2.0;0.0,11.0,2778.4,0.0,0.0,3.35,0.0,3.973,32.916,18.167,712,7710
19:06:09,1784538369.347,13.0,0.2,2.1;0.0;1.0;0.0;66.0;10.0;32.7;0.0;96.0;0.0;0.0;94.0;62.2;0.0;18.2;0.0;5.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.5;4.0;2.0,11.0,2776.3,0.0,0.0,3.35,0.0,3.935,39.898,19.401,727,7747
19:06:10,1784538370.348,13.3,0.1,14.6;0.0;10.2;0.0;10.1;13.0;75.5;0.0;89.9;0.0;3.0;97.0;65.7;0.0;16.3;0.0;6.1;1.0;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.3;2.0;2.0,11.0,2794.1,0.0,0.0,3.56,0.0,8.437,39.662,22.526,558,7831
19:06:11,1784538371.348,10.7,0.1,28.6;0.0;3.1;0.0;0.0;11.1;45.9;0.0;77.0;0.0;2.0;76.2;34.7;0.0;36.6;0.0;2.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.8;0.0;0.0,11.0,2791.5,0.0,0.0,3.56,0.0,3.28,37.661,16.567,274,7205
19:06:12,1784538372.348,1.5,0.0,0.0;0.0;2.1;0.0;2.0;3.0;1.0;0.0;9.3;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;20.2;1.0;1.0,11.0,2786.7,0.0,0.0,3.56,0.0,0.0,20.564,0.532,192,7205
19:06:13,1784538373.348,1.0,0.0,0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;10.2;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.3;0.0;0.0,10.9,2773.1,0.0,0.0,3.56,0.0,0.037,18.277,0.45,123,7205
19:06:14,1784538374.349,1.0,0.0,0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;12.4;0.0;0.0,10.9,2760.7,0.0,0.0,3.56,0.0,0.0,8.983,0.279,59,7198
19:06:15,1784538375.349,13.2,0.1,8.2;0.0;91.0;0.0;40.4;0.0;24.5;0.0;80.8;0.0;1.0;89.9;22.0;0.0;31.3;1.0;2.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.1;11.2;4.0;3.0,10.9,2766.9,0.0,0.0,3.27,0.004,1.438,36.69,21.799,1387,6549
19:06:16,1784538376.349,12.2,0.2,2.1;0.0;1.0;0.0;47.5;0.0;35.4;0.0;94.9;0.0;1.0;91.1;38.8;0.0;62.0;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.1;0.0;1.0,10.9,2773.4,0.0,0.0,3.27,0.0,4.571,31.638,17.782,1379,6608
19:06:17,1784538377.349,11.8,0.3,1.0;0.0;26.5;0.0;2.1;0.0;39.4;26.0;90.0;0.0;1.0;83.8;54.5;0.0;31.6;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.2;1.0;2.0,10.9,2773.3,0.0,0.0,3.27,0.0,5.492,35.308,17.805,1316,6682
19:06:18,1784538378.349,11.9,0.2,4.1;0.0;43.4;0.0;4.1;0.0;61.0;0.0;86.7;0.0;3.0;86.0;38.8;0.0;30.3;0.0;5.1;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;2.0;0.0,10.9,2770.2,0.0,0.0,3.27,0.0,5.082,34.127,18.363,1307,6740
19:06:19,1784538379.349,12.1,0.2,1.1;0.0;53.5;0.0;21.6;0.0;23.5;0.0;79.2;0.0;49.5;37.4;53.5;1.0;41.4;0.0;4.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;9.2;1.0;1.0,11.0,2776.5,0.0,0.0,3.27,0.0,4.636,31.774,18.175,1290,6330
19:06:20,1784538380.349,12.7,0.1,2.1;0.0;51.0;0.0;10.0;0.0;62.0;0.0;90.9;0.0;87.9;1.0;40.8;0.0;37.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.1;0.0;0.0,11.0,2779.9,0.0,0.0,3.41,0.0,3.682,39.342,20.878,1268,6393
19:06:21,1784538381.349,12.5,0.2,2.1;0.0;37.8;0.0;52.5;0.0;10.1;0.0;93.9;0.0;84.0;0.0;63.0;0.0;20.6;0.0;8.0;7.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.1;1.0;1.0,11.0,2779.4,0.0,0.0,3.41,0.0,4.374,35.082,18.23,1261,6456
19:06:22,1784538382.349,11.9,0.2,27.1;0.0;19.2;0.0;3.0;0.0;64.6;0.0;91.1;0.0;9.1;77.0;49.0;0.0;19.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;12.1;2.0;1.0,11.0,2780.5,0.0,0.0,3.41,0.0,3.768,36.492,19.44,1221,6547
19:06:23,1784538383.349,12.3,0.2,12.6;2.0;10.2;0.0;32.0;0.0;23.5;0.0;92.9;0.0;1.0;89.8;69.0;0.0;42.9;0.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.1;1.0;1.0,11.0,2778.7,0.0,0.0,3.41,0.0,4.817,31.62,19.591,1166,6557
19:06:24,1784538384.35,13.1,0.2,48.5;0.0;26.3;0.0;18.4;0.0;44.0;0.0;81.2;0.0;0.0;94.9;61.4;0.0;22.2;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;13.3;0.0;0.0,11.0,2781.8,0.0,0.0,3.41,0.0,3.813,38.714,21.17,1174,6236
19:06:25,1784538385.35,11.9,0.2,11.3;0.0;17.2;0.0;10.2;0.0;57.0;0.0;85.9;1.0;22.2;66.3;41.0;0.0;41.8;0.0;5.1;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;12.2;1.0;1.0,11.0,2785.5,0.0,0.0,3.7,0.0,4.133,33.088,18.345,1132,6321
19:06:26,1784538386.35,12.6,0.2,3.2;0.0;11.3;0.0;43.4;0.0;60.6;0.0;89.9;2.0;73.0;0.0;47.5;0.0;38.4;2.0;4.0;2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16.3;1.0;2.0,11.0,2787.8,0.0,0.0,3.7,0.0,5.169,40.08,19.173,1124,6404
19:06:27,1784538387.35,12.1,0.2,11.3;2.0;11.1;0.0;84.8;0.0;2.0;0.0;34.3;59.0;45.5;35.0;16.3;0.0;1.0;62.6;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;15.2;1.0;1.0,11.0,2788.0,0.0,0.0,3.7,0.0,5.005,36.878,18.734,1106,6472
19:06:28,1784538388.35,12.6,0.2,43.9;21.0;11.2;0.0;48.5;0.0;36.0;0.0;87.9;0.0;1.0;93.9;29.6;0.0;5.1;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;16.3;2.0;0.0,11.0,2786.3,0.0,0.0,3.7,0.0,4.427,39.31,18.658,1138,6075
19:06:29,1784538389.35,11.9,0.2,6.2;1.0;25.3;0.0;32.7;0.0;0.0;60.0;72.0;0.0;5.0;87.0;44.0;0.0;26.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.3;0.0;0.0,11.0,2788.8,0.0,0.0,3.7,0.0,4.296,39.783,19.973,1167,6130
