iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:20:25,1784539225.489,12.8,0.1,4.2;0.0;42.9;0.0;28.0;3.0;79.8;0.0;72.0;0.0;1.0;90.1;56.4;0.0;7.2;0.0;4.0;5.0;2.0;2.0;4.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.2;2.0,11.5,2900.0,0.0,0.0,4.74,0.0,2.875,36.461,18.42,1506,6078
19:20:26,1784539226.489,14.6,0.1,55.6;0.0;66.0;0.0;44.4;6.0;35.7;0.0;81.8;0.0;31.3;57.0;26.3;0.0;32.0;0.0;5.1;5.0;4.0;2.0;1.0;0.0;1.0;0.0;3.0;4.0;1.0;1.0;0.0;0.0;5.3;0.0,11.5,2904.1,0.0,0.0,4.74,0.0,1.986,27.705,14.081,1502,6120
19:20:27,1784539227.489,11.9,0.2,0.0;0.0;13.0;0.0;36.6;0.0;54.0;0.0;83.8;0.0;80.8;0.0;40.0;0.0;53.5;0.0;5.1;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;3.3;0.0,11.5,2901.7,0.0,0.0,4.74,0.0,4.263,37.488,19.166,1502,5733
19:20:28,1784539228.489,14.3,0.2,13.5;0.0;43.3;0.0;22.2;8.0;51.5;1.0;85.9;0.0;27.3;67.0;48.0;0.0;53.1;0.0;7.0;2.0;1.0;3.0;2.0;0.0;2.0;1.0;4.0;1.0;1.0;2.0;2.0;1.0;6.3;0.0,11.5,2905.0,0.0,0.0,4.74,0.0,2.789,29.419,14.962,1510,5794
19:20:29,1784539229.49,13.4,0.2,18.6;0.0;57.0;0.0;35.4;1.0;14.1;1.0;84.8;0.0;3.0;88.0;58.0;0.0;31.3;1.0;7.1;4.0;4.0;4.0;3.0;1.0;0.0;1.0;2.0;2.0;0.0;2.0;2.0;0.0;3.2;0.0,11.5,2903.2,0.0,0.0,4.74,0.0,3.174,33.01,16.99,1503,5873
19:20:30,1784539230.49,13.7,0.2,2.1;0.0;22.0;0.0;71.1;4.0;11.2;0.0;90.9;0.0;26.0;69.7;73.0;0.0;36.7;0.0;7.1;4.0;4.0;5.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.3;1.0,11.5,2905.0,0.0,0.0,4.76,0.0,2.51,37.574,18.949,1505,5946
19:20:31,1784539231.49,14.8,0.1,36.8;0.0;60.6;0.0;22.0;8.0;24.2;2.0;81.8;0.0;3.0;94.1;49.5;0.0;42.4;1.0;9.2;6.1;8.9;5.1;0.0;0.0;1.0;0.0;5.0;2.0;2.0;2.0;2.0;1.0;5.3;0.0,11.5,2905.3,0.0,0.0,4.76,0.0,2.293,27.636,14.072,1506,5637
19:20:32,1784539232.49,12.1,0.2,30.6;0.0;13.0;0.0;2.0;0.0;68.0;0.0;80.2;0.0;2.0;88.0;45.9;0.0;42.9;0.0;3.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.3;0.0,11.5,2904.7,0.0,0.0,4.76,0.0,4.185,38.707,19.72,1506,5707
19:20:33,1784539233.49,14.0,0.2,3.1;0.0;32.0;0.0;15.3;6.0;81.0;0.0;84.7;0.0;3.0;85.9;67.7;0.0;26.7;1.0;13.0;4.0;6.0;4.0;1.0;0.0;0.0;0.0;3.0;2.0;3.0;1.0;0.0;0.0;3.3;1.0,11.5,2906.3,0.0,0.0,4.76,0.0,3.051,37.001,18.786,1502,5755
19:20:34,1784539234.49,13.4,0.1,9.4;0.0;19.4;0.0;67.3;3.0;21.6;0.0;85.0;0.0;5.0;94.0;61.4;0.0;27.3;0.0;5.0;5.1;3.0;3.0;5.0;2.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;3.2;1.0,11.5,2903.9,0.0,0.0,4.76,0.0,3.346,38.176,19.433,1502,5816
19:20:35,1784539235.491,12.9,0.1,20.8;0.0;31.0;0.0;37.0;3.0;3.0;0.0;86.9;0.0;2.0;87.8;65.0;0.0;50.5;0.0;7.0;2.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;1.0;1.0;1.0;5.4;0.0,11.5,2903.3,0.0,0.0,4.78,0.0,5.476,38.496,19.541,1506,5546
19:20:36,1784539236.491,14.5,0.1,16.7;0.0;45.0;0.0;41.8;7.0;20.2;0.0;86.0;0.0;2.0;91.0;55.6;0.0;60.2;1.0;5.1;7.0;5.1;4.0;3.0;1.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;4.2;0.0,11.5,2908.8,0.0,0.0,4.78,0.0,1.712,28.582,14.55,1505,5600
19:20:37,1784539237.491,12.0,0.1,10.4;0.0;38.0;0.0;36.4;0.0;2.0;0.0;90.8;0.0;5.1;84.8;63.6;0.0;33.0;0.0;3.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;7.2;1.0,11.5,2909.2,0.0,0.0,4.78,0.0,3.199,38.446,19.714,1497,5666
19:20:38,1784539238.491,13.9,0.1,61.0;0.0;26.0;0.0;32.3;8.1;45.5;0.0;80.4;0.0;7.0;82.2;41.0;0.0;26.3;0.0;5.1;4.1;5.0;2.0;1.0;0.0;2.0;2.0;4.0;1.0;1.0;1.0;1.0;0.0;4.3;0.0,11.5,2906.8,0.0,0.0,4.78,0.0,2.154,31.368,15.762,1504,5708
19:20:39,1784539239.491,14.0,0.1,22.9;32.0;47.5;0.0;7.1;4.0;38.4;0.0;88.8;0.0;7.1;83.5;59.6;1.0;34.3;0.0;5.0;5.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;5.3;0.0,11.5,2911.0,0.0,0.0,4.78,0.0,3.055,33.123,16.789,1500,5461
19:20:40,1784539240.491,12.7,0.1,24.7;0.0;22.2;0.0;30.0;1.0;47.5;0.0;85.9;0.0;2.0;83.2;48.0;0.0;35.0;0.0;4.0;2.0;2.0;3.0;0.0;0.0;1.0;0.0;3.0;4.0;3.0;2.0;0.0;0.0;3.3;0.0,11.5,2904.6,0.0,0.0,4.8,0.0,2.494,36.448,18.516,1503,5519
19:20:41,1784539241.491,14.9,0.1,45.4;0.0;14.3;0.0;94.1;2.0;46.9;0.0;76.5;15.0;17.0;76.0;27.0;0.0;27.3;0.0;4.0;4.0;4.0;2.0;1.0;1.0;1.0;0.0;3.0;2.0;1.0;3.1;0.0;0.0;8.2;1.0,11.5,2909.4,0.0,0.0,4.8,0.0,2.273,25.568,13.186,1503,5560
19:20:42,1784539242.491,12.8,0.1,45.4;0.0;2.0;0.0;85.7;0.0;2.0;0.0;3.0;96.0;3.0;89.9;58.6;0.0;5.1;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;6.3;1.0,11.5,2906.6,0.0,0.0,4.8,0.0,7.372,36.967,18.655,1504,5619
19:20:43,1784539243.491,14.3,0.1,12.6;0.0;51.5;0.0;54.5;2.0;10.0;1.0;1.0;96.0;1.0;94.1;37.1;0.0;57.1;0.0;7.1;5.1;6.0;2.0;1.0;1.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;7.4;1.0,11.5,2910.1,0.0,0.0,4.8,0.0,2.957,38.21,19.243,1506,5611
19:20:44,1784539244.492,12.7,0.1,40.8;0.0;76.0;0.0;10.1;2.0;39.4;0.0;13.1;74.0;0.0;90.0;14.9;0.0;5.1;0.0;7.1;5.1;8.0;6.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;3.2;1.0,11.5,2908.8,0.0,0.0,4.8,0.0,2.273,32.98,16.656,1504,5356
19:20:45,1784539245.492,13.2,0.1,14.4;0.0;61.0;0.0;13.1;1.0;81.8;0.0;46.5;43.0;0.0;92.0;22.7;0.0;22.2;0.0;6.1;4.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;4.3;0.0,11.5,2908.9,0.0,0.0,4.74,0.0,2.846,37.442,18.964,1498,5417
19:20:46,1784539246.492,13.4,0.2,71.7;1.0;48.5;0.0;11.6;1.0;18.2;0.0;79.8;0.0;3.0;88.0;32.3;0.0;48.0;0.0;7.0;4.0;3.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;5.3;0.0,11.5,2910.1,0.0,0.0,4.74,0.0,2.318,33.169,16.744,1314,5494
19:20:47,1784539247.492,13.2,0.1,17.7;0.0;89.8;0.0;5.1;1.0;10.0;0.0;91.0;0.0;0.0;99.0;56.6;0.0;40.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.2;1.0,11.5,2907.5,0.0,0.0,4.74,0.0,1.528,43.961,22.041,1027,5592
19:20:48,1784539248.492,14.2,0.2,30.9;0.0;27.7;0.0;30.0;1.0;80.0;13.1;57.0;35.4;3.0;90.9;41.4;0.0;19.4;0.0;5.1;2.0;5.0;2.9;0.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;3.2;0.0,11.5,2907.3,0.0,0.0,4.74,0.0,2.363,32.101,16.184,821,5297
19:20:49,1784539249.492,14.6,0.1,4.2;2.0;84.8;0.0;23.5;0.0;11.3;1.0;2.0;95.0;3.0;96.0;57.6;0.0;48.0;0.0;6.0;4.0;3.1;2.0;5.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;2.0;1.0;5.3;2.0,11.5,2904.7,0.0,0.0,4.74,0.0,2.035,31.21,15.661,642,5357
19:20:50,1784539250.492,13.3,0.1,0.0;1.0;94.9;0.0;16.2;0.0;90.0;0.0;0.0;97.0;2.0;95.0;5.0;0.0;7.1;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;4.3;0.0,11.5,2905.9,0.0,0.0,4.76,0.0,2.056,41.043,20.656,389,5442
19:20:51,1784539251.493,13.4,0.1,9.5;1.0;31.3;0.0;12.1;0.0;81.0;1.0;44.4;45.5;0.0;92.0;32.7;0.0;40.4;0.0;6.1;6.1;9.0;8.2;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.1;0.0,11.5,2907.3,0.0,0.0,4.76,0.0,2.064,31.752,16.389,158,5521
19:20:52,1784539252.493,12.6,0.2,67.7;0.0;1.0;0.0;10.1;0.0;37.4;0.0;0.0;92.9;4.0;86.1;7.1;0.0;5.0;54.5;5.0;4.0;3.0;4.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;10.8;4.0,11.5,2907.6,0.0,0.0,4.76,0.0,1.401,39.102,20.71,2106,5031
19:20:53,1784539253.493,13.4,0.2,4.2;2.0;7.1;0.0;16.0;0.0;52.5;1.0;3.0;88.1;2.0;92.9;37.8;0.0;0.0;91.0;6.1;2.0;2.0;3.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;8.2;1.0,11.5,2908.1,0.0,0.0,4.76,0.0,1.933,37.181,18.9,2107,5089
19:20:54,1784539254.493,11.7,0.2,1.0;0.0;61.6;0.0;12.2;0.0;49.5;0.0;3.0;80.8;0.0;78.0;7.1;0.0;48.5;17.0;2.0;2.0;2.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;3.2;0.0,11.5,2908.8,0.0,0.0,4.76,0.0,3.587,33.3,16.969,2103,5174
19:20:55,1784539255.493,14.0,0.1,4.2;2.0;10.0;0.0;60.0;0.0;54.1;0.0;40.4;58.6;1.0;93.1;41.0;0.0;55.6;0.0;5.9;2.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;8.4;3.0,11.5,2912.5,0.0,0.0,4.7,0.0,2.642,39.718,20.137,2111,5214
19:20:56,1784539256.493,13.3,0.1,1.0;1.0;10.1;0.0;85.7;0.0;21.2;0.0;0.0;97.0;2.9;91.9;6.1;0.0;84.8;0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;0.0;5.1;2.0;0.0;3.0;2.0;0.0;4.3;1.0,11.5,2911.8,0.0,0.0,4.7,0.0,2.265,40.061,20.423,2102,4996
19:20:57,1784539257.494,12.6,0.1,4.2;0.0;15.0;0.0;46.5;0.0;56.1;1.0;1.0;93.0;5.1;80.8;18.0;0.0;52.9;0.0;4.0;4.1;3.0;2.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;7.3;0.0,11.5,2912.5,0.0,0.0,4.7,0.0,2.982,35.75,18.113,2105,5059
19:20:58,1784539258.494,13.8,0.1,9.4;3.0;52.5;0.0;24.5;0.0;83.0;1.0;10.0;80.8;1.0;90.2;11.2;0.0;41.4;0.0;3.0;3.0;3.0;3.0;3.0;2.0;1.0;2.0;1.0;1.0;2.0;0.0;4.0;0.0;4.2;2.0,11.5,2913.1,0.0,0.0,4.7,0.0,2.727,24.735,12.581,2103,5103
19:20:59,1784539259.494,12.8,0.1,0.0;0.0;2.0;0.0;80.2;0.0;89.0;0.0;4.0;94.0;89.0;0.0;25.5;0.0;11.1;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;6.3;0.0,11.5,2913.4,0.0,0.0,4.7,0.0,2.404,44.041,22.137,2102,5147
19:21:00,1784539260.494,14.0,0.1,3.1;1.0;27.0;0.0;93.0;0.0;87.8;0.0;4.0;89.1;69.4;0.0;30.0;0.0;13.1;0.0;4.1;5.9;6.1;0.0;0.0;0.0;2.0;0.0;1.0;2.0;2.0;2.0;0.0;1.0;3.2;2.0,11.5,2911.3,0.0,0.0,4.72,0.0,0.93,29.492,14.998,2107,4922
19:21:01,1784539261.494,13.1,0.1,25.5;0.0;19.0;0.0;21.4;1.0;41.2;1.0;2.0;85.9;87.9;0.0;32.7;0.0;65.7;0.0;7.0;2.0;7.0;3.0;4.0;1.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;5.3;0.0,11.5,2911.1,0.0,0.0,4.72,0.0,2.289,29.67,14.997,2103,4971
19:21:02,1784539262.494,11.5,0.2,20.6;0.0;10.3;0.0;6.0;0.0;5.0;0.0;2.0;86.1;85.0;0.0;58.0;0.0;72.3;0.0;5.1;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;4.3;0.0,11.5,2907.7,0.0,0.0,4.72,0.0,3.62,37.006,19.023,2105,5006
19:21:03,1784539263.495,14.3,0.1,43.8;0.0;14.3;0.0;44.0;0.0;12.2;0.0;1.0;97.0;57.6;19.2;33.3;0.0;88.8;0.0;6.1;6.1;4.0;4.0;1.0;1.0;0.0;0.0;3.0;4.0;3.0;6.0;1.0;1.0;6.3;1.0,11.5,2908.7,0.0,0.0,4.72,0.0,2.363,38.608,19.091,2103,5044
19:21:04,1784539264.495,12.6,0.1,63.6;29.3;11.0;0.0;0.0;0.0;0.0;0.0;0.0;97.0;2.0;91.9;7.1;0.0;87.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;5.4;1.0,11.5,2908.8,0.0,0.0,4.72,0.0,2.56,44.81,22.652,2104,4719
19:21:05,1784539265.495,12.8,0.1,0.0;2.0;39.4;5.9;32.7;0.0;28.3;1.0;5.1;76.2;54.0;21.0;55.9;0.0;49.0;0.0;8.1;5.1;5.1;3.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;4.1;0.0;2.0;5.2;2.0,11.5,2911.0,0.0,0.0,4.5,0.0,3.145,25.254,12.933,2101,4758
19:21:06,1784539266.495,12.9,0.1,18.8;0.0;21.2;0.0;5.0;0.0;36.0;1.0;2.0;92.9;86.0;1.0;60.2;0.0;56.6;0.0;5.1;6.0;4.0;3.0;2.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;6.2;0.0,11.5,2910.1,0.0,0.0,4.5,0.0,3.17,30.441,15.316,2102,4805
19:21:07,1784539267.495,12.6,0.1,11.2;47.5;80.0;0.0;6.0;0.0;2.0;0.0;2.0;88.0;47.5;38.0;35.4;0.0;21.2;0.0;8.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;4.3;0.0,11.5,2910.1,0.0,0.0,4.5,0.0,2.027,38.732,19.594,2103,4856
19:21:08,1784539268.495,14.2,0.1,13.5;24.2;14.4;0.0;15.3;2.9;63.6;0.0;2.0;87.0;1.0;93.9;58.0;0.0;34.0;0.0;6.1;5.1;3.1;3.0;1.0;0.0;1.0;0.0;5.1;1.0;3.0;3.0;2.0;2.0;6.3;2.0,11.5,2910.6,0.0,0.0,4.5,0.0,2.539,30.662,15.53,2107,4515
19:21:09,1784539269.495,13.0,0.1,1.0;0.0;0.0;0.0;92.0;0.0;28.3;0.0;2.0;91.9;87.0;4.0;33.7;0.0;63.3;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.4;0.0,11.5,2908.3,0.0,0.0,4.5,0.0,2.908,40.035,20.261,2109,4573
19:21:10,1784539270.496,13.3,0.1,0.0;0.0;14.0;0.0;49.0;0.0;35.6;1.0;2.0;87.0;82.0;1.0;66.3;0.0;34.3;0.0;8.2;5.1;6.1;2.0;3.0;4.0;4.0;3.0;2.0;5.1;2.0;3.0;0.0;0.0;5.3;0.0,11.5,2909.8,0.0,0.0,4.46,0.0,2.703,28.461,14.57,2107,4623
19:21:11,1784539271.496,13.6,0.1,6.2;21.0;67.0;0.0;56.1;0.0;34.3;0.0;1.0;83.0;88.9;1.0;32.7;0.0;11.1;0.0;6.0;5.1;4.0;4.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;4.2;2.0,11.5,2905.0,0.0,0.0,4.46,0.0,1.057,30.868,15.611,2106,4652
19:21:12,1784539272.496,13.7,0.0,4.2;1.0;30.3;0.0;76.8;0.0;16.2;1.0;1.0;99.0;91.0;3.0;72.7;0.0;22.4;0.0;4.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;4.3;0.0,11.5,2908.2,0.0,0.0,4.46,0.0,5.725,42.799,21.604,2104,4362
19:21:13,1784539273.496,14.4,0.1,22.9;0.0;45.5;0.0;37.4;1.0;41.4;2.0;0.0;89.0;4.0;84.8;55.4;0.0;21.0;0.0;13.0;7.1;5.9;6.0;2.0;1.0;3.0;0.0;3.9;3.0;0.0;0.0;2.0;1.0;6.3;1.0,11.5,2909.5,0.0,0.0,4.46,0.0,1.917,27.694,14.03,2104,4403
19:21:14,1784539274.496,13.1,0.1,29.2;0.0;79.0;0.0;43.4;0.0;7.1;0.0;63.0;28.0;66.0;29.0;52.0;0.0;6.1;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;5.3;0.0,11.5,2908.4,0.0,0.0,4.46,0.0,1.749,41.737,21.22,2104,4441
19:21:15,1784539275.496,15.0,0.1,21.1;0.0;61.0;36.4;54.0;1.0;17.3;0.0;93.0;0.0;84.8;0.0;46.5;0.0;27.0;0.0;10.1;2.0;5.0;3.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;0.0;1.0;5.3;2.0,11.5,2909.8,0.0,0.0,4.58,0.0,1.544,35.747,18.0,2104,4475
19:21:16,1784539276.496,14.6,0.1,23.5;0.0;12.0;54.0;32.3;0.0;64.4;1.0;52.0;47.5;81.6;0.0;26.0;0.0;21.0;0.0;9.1;6.0;5.1;5.0;2.0;1.0;2.0;0.0;4.0;2.0;4.0;2.0;2.0;0.0;6.3;1.0,11.5,2909.4,0.0,0.0,4.58,0.0,1.171,35.814,18.129,2104,4241
19:21:17,1784539277.497,12.2,0.2,2.1;0.0;55.6;0.0;4.0;0.0;25.0;0.0;2.0;88.9;87.0;0.0;73.7;0.0;27.8;0.0;6.0;1.0;4.0;0.0;1.0;2.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;6.3;0.0,11.5,2906.1,0.0,0.0,4.58,0.0,2.097,35.241,17.868,2104,4297
19:21:18,1784539278.497,14.3,0.1,5.3;0.0;40.0;0.0;29.9;0.0;46.0;1.0;2.0;92.1;88.1;0.0;53.5;0.0;56.4;0.0;9.0;4.0;5.0;1.0;5.0;1.0;1.0;0.0;2.0;2.0;1.0;3.0;0.0;1.0;6.4;2.0,11.5,2906.2,0.0,0.0,4.58,0.0,2.707,34.729,17.824,2102,4343
19:21:19,1784539279.497,12.9,0.2,25.0;0.0;51.5;0.0;29.0;0.0;66.3;2.0;0.0;95.0;84.0;0.0;24.0;0.0;16.2;0.0;7.1;1.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.3;1.0,11.5,2906.9,0.0,0.0,4.58,0.0,2.117,41.027,20.761,2103,4384
19:21:20,1784539280.497,13.2,0.2,6.3;0.0;64.6;0.0;57.1;0.0;21.4;1.0;57.6;25.0;86.7;0.0;25.5;0.0;41.8;0.0;7.1;5.0;6.0;5.1;1.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;6.3;1.0,11.5,2910.5,0.0,0.0,4.38,0.0,2.732,33.566,16.805,2102,4173
19:21:21,1784539281.497,14.7,0.1,17.7;0.0;34.3;0.0;49.0;0.0;96.0;1.0;84.8;0.0;57.1;10.0;44.0;0.0;35.0;0.0;7.9;8.1;4.1;4.0;1.0;1.0;0.0;0.0;2.0;4.0;1.0;2.0;1.0;0.0;6.3;0.0,11.5,2910.8,0.0,0.0,4.38,0.0,1.515,35.407,17.911,2104,4211
19:21:22,1784539282.497,12.1,0.2,6.3;0.0;31.3;0.0;13.0;1.0;61.4;0.0;85.0;0.0;3.0;94.0;30.0;0.0;45.0;0.0;3.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;5.4;0.0,11.5,2911.4,0.0,0.0,4.38,0.0,3.534,36.995,18.831,2102,4272
19:21:23,1784539283.497,15.6,0.0,24.7;0.0;88.9;0.0;13.5;0.0;32.7;0.0;92.9;0.0;0.0;96.0;73.7;0.0;36.1;0.0;6.1;6.1;4.0;1.0;2.0;0.0;2.0;1.0;1.0;2.0;2.0;3.1;1.0;0.0;8.2;1.0,11.5,2911.9,0.0,0.0,4.38,0.0,1.036,29.547,14.967,2103,4318
19:21:24,1784539284.498,12.8,0.1,23.5;5.2;56.4;0.0;39.4;0.0;4.0;0.0;91.0;0.0;3.0;81.0;43.4;0.0;40.0;0.0;7.1;1.0;4.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;3.2;2.0,11.5,2912.5,0.0,0.0,4.38,0.0,2.543,36.063,18.199,2099,4212
19:21:25,1784539285.498,13.4,0.1,1.1;0.0;51.5;0.0;45.5;0.0;13.9;0.0;94.9;0.0;1.0;91.2;58.2;0.0;32.3;0.0;8.0;5.0;5.1;3.0;3.0;1.0;0.0;1.0;2.0;1.0;1.0;4.0;0.0;0.0;6.3;0.0,11.5,2906.8,0.0,0.0,4.35,0.0,2.232,37.105,18.804,2101,4089
19:21:26,1784539286.498,13.1,0.1,58.2;0.0;11.2;0.0;36.0;0.0;2.0;0.0;88.1;0.0;1.0;94.9;20.2;0.0;81.8;0.0;7.1;2.0;5.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4.3;1.0,11.5,2906.9,0.0,0.0,4.35,0.0,1.925,41.898,21.281,2106,4146
19:21:27,1784539287.498,13.9,0.1,81.0;0.0;14.0;0.0;71.0;0.0;6.1;0.0;93.1;0.0;12.1;80.0;25.0;0.0;34.0;0.0;3.0;3.0;3.0;1.0;1.0;3.0;2.0;0.0;1.0;2.0;2.0;1.0;1.0;1.0;4.3;1.0,11.5,2907.0,0.0,0.0,4.35,0.0,1.986,33.453,17.201,2106,4213
19:21:28,1784539288.498,13.8,0.0,0.0;0.0;26.7;0.0;77.0;0.0;10.0;0.0;98.0;0.0;49.0;46.0;75.8;0.0;26.3;0.0;4.0;3.0;6.1;1.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;4.0;0.0;1.0;6.4;1.0,11.5,2905.8,0.0,0.0,4.35,0.0,0.84,38.964,19.552,2104,4280
19:21:29,1784539289.498,12.6,0.1,1.0;0.0;10.1;0.0;50.0;0.0;27.8;0.0;91.9;0.0;88.0;0.0;73.3;0.0;37.4;0.0;3.0;3.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;5.3;0.0,11.5,2907.8,0.0,0.0,4.35,0.0,2.9,39.106,19.677,2106,4000
19:21:30,1784539290.498,14.2,0.1,16.3;0.0;16.2;0.0;59.2;0.0;51.5;0.0;24.0;64.0;85.7;0.0;37.3;0.0;57.0;0.0;13.1;4.0;4.0;3.0;1.0;2.0;1.0;1.0;4.0;1.0;2.0;2.0;0.0;0.0;5.4;1.0,11.5,2904.3,0.0,0.0,4.64,0.0,2.457,32.292,16.589,2110,4074
19:21:31,1784539291.499,12.5,0.1,1.0;1.0;3.0;0.0;90.2;0.0;17.0;0.0;0.0;97.0;86.9;0.0;40.8;0.0;50.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;4.3;0.0,11.5,2903.4,0.0,0.0,4.64,0.0,2.65,40.666,20.472,2106,4155
19:21:32,1784539292.499,13.2,0.1,3.2;0.0;24.8;0.0;73.5;0.0;11.0;1.0;1.0;95.0;75.2;0.0;35.4;0.0;54.5;0.0;11.0;5.1;4.0;6.0;0.0;1.0;1.0;0.0;2.0;4.0;2.0;2.0;1.0;1.0;5.3;1.0,11.5,2906.9,0.0,0.0,4.64,0.0,2.326,33.111,16.82,2103,4236
19:21:33,1784539293.499,12.8,0.1,30.9;0.0;1.0;0.0;87.0;0.0;12.0;1.0;1.0;91.8;52.5;37.0;59.6;2.0;6.1;0.0;7.1;4.0;4.0;3.1;1.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.2;1.0,11.5,2904.9,0.0,0.0,4.64,0.0,2.576,35.77,18.109,2102,4078
19:21:34,1784539294.499,12.6,0.1,67.7;0.0;46.9;0.0;33.3;0.0;23.2;1.0;2.0;93.1;4.0;92.9;15.2;0.0;2.0;0.0;7.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;4.3;0.0,11.5,2904.6,0.0,0.0,4.64,0.0,2.31,39.084,20.053,2105,4159
19:21:35,1784539295.499,15.6,0.0,44.9;0.0;59.6;0.0;27.8;0.0;51.0;1.0;52.0;34.3;0.0;98.0;67.7;0.0;17.2;0.0;7.1;3.0;4.0;2.0;0.0;0.0;1.0;1.0;2.0;3.0;2.0;2.0;2.0;6.0;6.3;5.0,11.5,2908.8,0.0,0.0,4.83,0.0,0.279,29.939,14.927,2105,4210
19:21:36,1784539296.499,11.9,0.2,13.4;0.0;29.0;0.0;40.4;16.0;39.4;0.0;84.0;0.0;4.0;93.0;30.7;0.0;17.5;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.2;1.0,11.5,2907.0,0.0,0.0,4.83,0.0,2.408,33.734,17.03,2103,4292
